,time,sa_0,sa_1,sa_2,sa_3,sa_4,sa_5,sa_6,sa_7,sa_8,sa_9,da_0,da_1,da_2,da_3,da_4,da_5,da_6,da_7,da_8,da_9,sp_0,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,dp_0,dp_1,dp_2,dp_3,dp_4,dp_5,dp_6,dp_7,dp_8,dp_9,pkt_0,pkt_1,pkt_2,pkt_3,pkt_4,pkt_5,pkt_6,pkt_7,pkt_8,pkt_9
10,2016-04-08 02:45:00,0.12261386491246419,0.12754644804022108,0.11784966955434364,0.1163999088436401,0.13315351301020562,0.12220174586598478,0.11112585425976755,0.1348599743079302,0.1134333270481008,0.12120162737151724,0.13898114177605791,0.12461836324002426,0.12925216533373324,0.13186127655449753,0.13477971632313096,0.1223221293125443,0.12724039061410614,0.12659614117711965,0.1333592367526641,0.11778738439729758,0.09782248597737336,0.09676497052302817,0.09547722406549436,0.09991061112851733,0.09898163344590723,0.10530408324154131,0.08786874583454676,0.09670305623457073,0.10066434193253579,0.10601332475591901,0.07193535840813295,0.07107373224187719,0.07491891922183619,0.07504106374840087,0.06311740991542882,0.07336132970595197,0.07020784205246033,0.06709109962632295,0.06872087690037515,0.07701820692565911,0.011378535335699613,0.011876186351769076,0.012252336960322017,0.011876186351769086,0.011990865673173857,0.011876186351769083,0.011859210097254658,0.012047450418812895,0.011876186351769073,0.01201756753328834
11,2016-04-08 03:00:00,0.13096942675034212,0.1269000209341279,0.11535658585620046,0.12667440242036754,0.13422153333441922,0.13041426335220915,0.12659137094872389,0.13253943914107502,0.13064791383384136,0.12290598057644511,0.12380309744920176,0.12688504758886424,0.11822223959864178,0.12381113782470224,0.12718601159003035,0.11669782817266798,0.12582229205181095,0.11993623823674918,0.13080653125778907,0.11844887250179498,0.09444270842294447,0.09221458883323536,0.09224406960751194,0.09222425475173582,0.09559837142251484,0.09503117411803075,0.08608531987154808,0.09654038126224349,0.0890458702628237,0.09601540556326323,0.06962115682234973,0.07300357850552232,0.07402804238620486,0.07450500541334251,0.06152060071511599,0.07032350359179397,0.06695352416191441,0.07356288621418777,0.06608843657286156,0.07126858140250691,0.013129387757605757,0.01406980973629866,0.014458647870802779,0.01406646793236257,0.014248654606785982,0.014089446584543749,0.012940676677105098,0.014262773021207164,0.01385254155002074,0.014066467932362579
12,2016-04-08 03:15:00,0.13687954694715693,0.13962352782315945,0.14549618021615063,0.13167460533731357,0.14915089146587296,0.14448763627185013,0.13927118870979588,0.13991962642212247,0.15011188028780698,0.14120222691507206,0.15324303038555068,0.16318498987337707,0.1636670145037936,0.15526974775280472,0.15480553858171947,0.15603455616004036,0.142221955014103,0.14672266242517612,0.1625619540100836,0.1580860822341934,0.0929438056586116,0.104058890988893,0.09608770500251584,0.09682842541190931,0.09364896049946411,0.0963406597953454,0.09228934861610424,0.08933934724311021,0.09088477700619112,0.09502260489837697,0.09540864543523117,0.08897063506837419,0.07817156199145035,0.08419990365024937,0.07056175470398302,0.08916492163490887,0.08324649343530455,0.08703611859245344,0.08677062024433077,0.0646102697253339,0.018180211841828255,0.020137950170092404,0.019905983722922262,0.019905983722922273,0.0198283677279068,0.020010733292335693,0.019039937407388654,0.01990598372292228,0.01962487769587425,0.019905983722922266
13,2016-04-08 03:30:00,0.110692555641196,0.1091979831223339,0.11716525675838915,0.11012363808973252,0.10573890607126867,0.11622706649248665,0.11369272428253702,0.11124061356376386,0.11106876066321877,0.1114599200886886,0.1306829340140308,0.12324624613853141,0.12500679736001433,0.12148503313801662,0.12136070666648449,0.117682374892228,0.10660810644391464,0.12611767163540719,0.11647334919585058,0.12987540799923147,0.09794999676441643,0.10861076045214083,0.10175604651670406,0.09917172112209692,0.09045333273740276,0.1015608499253831,0.10169626789556632,0.09504733535488957,0.10150012656174155,0.09605609719288712,0.06272811401165601,0.06140924820837409,0.058908374202633215,0.054159477480754795,0.06127638325306331,0.06821476617441631,0.06297473830600464,0.061889090283612086,0.06565148460103096,0.054676958152506394,0.02275287302954264,0.022996967761862958,0.0230082467304549,0.023008246730454908,0.022881057963903356,0.02300824673045489,0.02092354930161243,0.023151204464008673,0.023008246730454904,0.0230082467304549
14,2016-04-08 03:45:00,0.10324085247993628,0.10629007888251346,0.10676819237204349,0.1160503112391311,0.1071427977720757,0.10870100251461501,0.10388646219481791,0.10819721145268205,0.10970423956673972,0.11005101523783208,0.1231338887530293,0.12576448990956757,0.12658190286453536,0.12589271197325608,0.11795295090288277,0.13137030501030095,0.116921943388835,0.12905051772376977,0.12131589228972886,0.11606066292029532,0.09947067181446646,0.09394921963899983,0.0923363946358684,0.08370081677381397,0.09364626415487466,0.09834096049681675,0.09309024567612526,0.09125883498382782,0.09763509957928201,0.09444929773998587,0.058357561341465254,0.0581191653796814,0.055839639166313945,0.061194363424576896,0.06029822541290278,0.061031435541646466,0.061183119632393,0.06344638594674792,0.06598420948496753,0.05864731043411635,0.027188873412670553,0.02797363976608048,0.02795339195445044,0.027953391954450443,0.02796892677292656,0.027802259689863246,0.02396092496219921,0.02797363976608048,0.02780225968986324,0.027802259689863267
15,2016-04-08 04:00:00,0.11345155358284348,0.1132867136585432,0.12706491484797577,0.12313335183792806,0.1143258608845042,0.1090012692423798,0.11552918600762971,0.1261201507959873,0.10658100973183401,0.10779216668067867,0.1252921815662003,0.1225801587919603,0.11496829773732728,0.12527752795521302,0.12180448067665142,0.11088297518510945,0.11734468394433017,0.1284827504622646,0.11284483074906644,0.11261229802700673,0.10174536293753586,0.09956098501415095,0.08711530864286535,0.09502371767297649,0.1010582674937511,0.08773245834116494,0.0908612644285014,0.09602916720019106,0.0995856076401272,0.08807347380176933,0.05648310593106632,0.06766648035242237,0.06530746049369417,0.05944837070570651,0.06301394726260451,0.06486935479418454,0.06543618756992595,0.06474248103873015,0.06709988184017719,0.05720585750156521,0.01856846314809546,0.01837157168552598,0.018563880019471617,0.01856388001947161,0.018379890448872338,0.018371571685525973,0.013748027036306456,0.01837157168552598,0.018371571685525983,0.018371571685525973
16,2016-04-08 04:15:00,0.12353135855217806,0.11536050566527797,0.11827123416551696,0.11553618301038791,0.12499839493178407,0.11140479913097298,0.12204592460843922,0.11941428669576254,0.12193181795892089,0.11689532962842557,0.12524509675703016,0.11665896233010786,0.11979963288984424,0.12096544638273005,0.1268097779055162,0.11889980021596358,0.1320518399530622,0.129420232258678,0.12377105957495319,0.12060585928359084,0.10454066691987424,0.09979594104703986,0.09884197727922506,0.08910004777627097,0.1013799320973647,0.09308004733661297,0.10360740063327373,0.09793539354453415,0.103178301391845,0.09957940019103353,0.06490051498993965,0.07205206116457416,0.07199093390971556,0.07213843742220516,0.07168355866308393,0.06576147841725849,0.06525759928779856,0.07476993367269497,0.06711005214441047,0.06517793039089481,0.012478669479436913,0.012523753822668078,0.012240792833457042,0.01224079283345704,0.012064364399449697,0.012502199143339492,0.010938903538105345,0.01224079283345706,0.012240792833457045,0.012240792833457042
17,2016-04-08 04:30:00,0.17759859160913677,0.15382621955755962,0.1666455981496649,0.18040781939805803,0.18169409699788264,0.17482354934782163,0.16768269990396706,0.17788088523365134,0.17927294283493606,0.1753047497897885,0.11709283251656699,0.11279576372586432,0.12779529496620895,0.12023026826014327,0.116189908059002,0.10889558317290152,0.11883306875408546,0.10942954388353879,0.10647812860701411,0.1103073200113769,0.17681437689642465,0.1642579533842029,0.16216836241715632,0.11365022251904539,0.16045364432336134,0.15556575781793483,0.16993515758424707,0.1695111481751947,0.17203573488164875,0.17509307632467,0.09771235322397319,0.09384234763609639,0.09030461137097218,0.0861121822239582,0.08930417842427153,0.08419628176491907,0.09131083441076697,0.09607004681205022,0.08270241670304197,0.08783101465395876,0.014921238266007246,0.014581208879181136,0.014152378195133314,0.01429481107214238,0.014152378195133309,0.014253086338838275,0.013707028366288366,0.014152378195133297,0.014371809620817971,0.014152378195133309
18,2016-04-08 04:45:00,0.10773509926840437,0.11754418484227172,0.11290760478044885,0.11689566207374973,0.12028472380490914,0.12315585220950712,0.1198261491025247,0.11200111785370204,0.12015839850921997,0.12043892746277897,0.11865941749108685,0.12192399205714652,0.1181613779227268,0.11557755617387637,0.11451493250145114,0.11619174749578196,0.10185285564993704,0.1163115617875892,0.11265567061599863,0.10201282629541483,0.11030070809849628,0.10094223071891445,0.10648053338628294,0.10565682846836345,0.108885224005878,0.09935627687872331,0.10742106023322417,0.10818876844016001,0.10568296452132311,0.11114059733665099,0.0770054794281465,0.07796105074552657,0.07816282613232071,0.06693132684388595,0.07610584907183157,0.08221185389204047,0.07223057681662841,0.07664920892043287,0.07539843641106671,0.07372295485650643,0.014546461264663309,0.013738629902014701,0.0137386299020147,0.013905791460830482,0.013752945307738327,0.01373862990201471,0.013609041691292118,0.013738629902014705,0.013763097370263135,0.01373862990201469
19,2016-04-08 05:00:00,0.12432827081273667,0.12668965470714572,0.10507557689507493,0.12526030808066452,0.12005067933649372,0.1284557551624022,0.1312349271357121,0.11505861830455584,0.12675145993791093,0.12582084728743825,0.13015166024539032,0.12910957278680807,0.12923220885046288,0.12159622014819839,0.1263203070754194,0.11540322360510546,0.12580442729532826,0.129074580674823,0.11684133697440997,0.11444391372875376,0.10174317034277924,0.10579738649723441,0.11495040023713256,0.10714471110139662,0.10319280899626987,0.09529527347325553,0.1083153004404345,0.10482736410359023,0.1044183860834352,0.11263864284047996,0.0565979608153042,0.05396149260133405,0.05882606161096457,0.06255308211943625,0.055896458629299275,0.05540567029730854,0.051696933814945875,0.05032488740857466,0.05742777949092513,0.05382358493850056,0.01068955988370152,0.010653992496284058,0.010653992496284076,0.010653992496284084,0.010008676156049947,0.010653992496284077,0.010586849093231536,0.01065399249628406,0.01059205968678912,0.010653992496284077
20,2016-04-08 05:15:00,0.13779368039722567,0.15332992548660995,0.13722392542522382,0.1438951725851941,0.14084125282371512,0.1453841775492526,0.12293509200482047,0.13679033893415826,0.1335603883636006,0.13750706082920922,0.10873133733106119,0.11955472348548025,0.1196261837938536,0.11649986684893514,0.11890513599478554,0.10552886171169103,0.125058073083897,0.1277483715464532,0.11655891713623862,0.11167301833448809,0.1113816653484879,0.10820588115032048,0.11751682734398725,0.10597977652003296,0.10360741883418402,0.11109084388816962,0.11549815904498548,0.10813003996052836,0.10780101518601413,0.10480108284483405,0.06339331024735326,0.06096681114404738,0.06522233474234962,0.06686840177291248,0.0603962773963126,0.06060360732424627,0.06221259341553362,0.059532292077781886,0.059412510678410115,0.05806877332704261,0.013932255826076115,0.014113532753238012,0.014113532753238003,0.014113532753238,0.013374383849080957,0.014260379139606013,0.01361463747685672,0.014113532753238005,0.014154025264527319,0.014113532753238001
21,2016-04-08 05:30:00,0.1062695454204483,0.12181880371250278,0.11324309673578148,0.12032588342353673,0.1119510596951593,0.11864092881387861,0.1054739372026269,0.09940552569734716,0.10446309282434485,0.10905952492173036,0.10923140609712498,0.1055538441821834,0.10283238575014722,0.11055781049818766,0.10368770970362384,0.11002508590162546,0.11221531510075028,0.11265529752969124,0.11633423645132407,0.11027031742712143,0.09677825212228278,0.10893207372874843,0.1206172052404223,0.09823909719332194,0.11044130251979195,0.10119406859372404,0.10942396073113707,0.1125045010307775,0.09335069254069017,0.10607110362942967,0.059391626725332096,0.06569455645872072,0.0641481859204438,0.07358275561093461,0.06835683638705266,0.07190741721877524,0.07113296599046956,0.06065997610515421,0.06854391187559347,0.0639950777703466,0.010143657378097267,0.010084475936051645,0.010084475936051622,0.010084475936051615,0.010724262273315008,0.010267625100801318,0.009655873455101549,0.010084475936051643,0.010084475936051638,0.010084475936051624
22,2016-04-08 05:45:00,0.11030849403318305,0.1118307994110535,0.10242587002058623,0.10496693982412236,0.10641503276635544,0.1016370662899472,0.10138394956321459,0.09523346759090895,0.10577095604171462,0.11182036203233188,0.1114681109548719,0.10541391358027724,0.10368713686202163,0.1081187952492909,0.10515404949739884,0.10902295654152108,0.1077152479792921,0.11531479251320695,0.12231452438809218,0.10963453063500045,0.08947420270282322,0.09620317852952201,0.1052754367185838,0.0909273993379602,0.09758851681314225,0.09598178462532284,0.09334585402540146,0.09504228154826877,0.08328424231748771,0.09710547714577897,0.052194333141018394,0.0544812404381557,0.05499473404295348,0.05731053776856301,0.058053030590171355,0.054455756393404685,0.05722599642761009,0.046835900281840294,0.051113930697765875,0.05064062285152319,0.014216148323768565,0.014496518675235277,0.014496518675235284,0.014496518675235293,0.014122443722673964,0.014496518675235295,0.013826773280559748,0.014496518675235284,0.014496518675235277,0.01449651867523528
23,2016-04-08 06:00:00,0.087607988196028,0.09458010009602978,0.08768973587272164,0.08416122434389761,0.08308425384563727,0.07771870187241388,0.09398659959287425,0.08254534718761986,0.08511525153825818,0.09272780915223822,0.08921552114397516,0.08808132638271118,0.0916744627441424,0.0945462557935709,0.09272691573785977,0.09314892461129254,0.08899979298484326,0.09122878885653647,0.09147030724943492,0.0924735549159918,0.08230163901638277,0.07708775227567188,0.08102416981368031,0.08271386281328733,0.07696804021426126,0.08204431786662239,0.08130229750057776,0.06855937838939667,0.08194462216742254,0.07466463798642634,0.05194466351731306,0.04830690616053326,0.04869589092508807,0.046955311309278894,0.05087982545018125,0.04676288329383372,0.0500821199521008,0.04505688127001862,0.04670634350566856,0.043376835526776854,0.018735162060392614,0.018537031386596778,0.018678885346692292,0.018537031386596764,0.018663470892588373,0.0186788853466923,0.015493612266728768,0.018537031386596778,0.0189432878434656,0.018537031386596764
24,2016-04-08 06:15:00,0.1543449817698796,0.17501183456294986,0.15374441748693557,0.15812290607174384,0.16110036615431025,0.15926031334146923,0.15935838401565983,0.1601052512367684,0.16011242193642897,0.15663930269587537,0.1119819398148008,0.11971554357666545,0.10893593348807956,0.12275851665549986,0.12219846685969299,0.11685239450459031,0.12363368432146968,0.11246397488291347,0.11298915965661324,0.10992009540349287,0.13600668542753136,0.13108335227781007,0.13141878317084338,0.13488525741840668,0.14026527486733625,0.12978926837331906,0.12973237926701475,0.12438702791263899,0.13828624365840414,0.13546060593501813,0.0801546727490059,0.07511254307275414,0.07831496100440091,0.07377814951857448,0.07300806536242173,0.0754889010861525,0.07461120353935488,0.07411921644963944,0.07369338649343984,0.07482825838995864,0.016610805467818623,0.0158618957045553,0.016062474536009508,0.01586189570455531,0.015772062754890858,0.01613219606662044,0.013692104628824097,0.015861895704555304,0.01672167017769015,0.01586189570455531
25,2016-04-08 06:30:00,0.3009932979343598,0.30847999806265286,0.30153564222669677,0.2971103720775883,0.3049717230119314,0.30328528865902926,0.2897264959084942,0.2603206013701926,0.29531056665557465,0.2844281832155544,0.1297774360077642,0.12408404807626039,0.13195747022503745,0.11513414966360946,0.12228602910927358,0.11842683872451533,0.12303508562488705,0.1231220344237141,0.1145301071193633,0.12061494513896806,0.29353422087248554,0.2830743670404228,0.2847042046950033,0.28507273855942117,0.2823714865480002,0.2785748715785118,0.28255927777414813,0.27526851073841047,0.27816798455195696,0.2926637108287893,0.09226146409728,0.09496173607983831,0.09994482788206968,0.09514848682904899,0.10109927157220239,0.09380432037276244,0.08673551687850989,0.0883381985110929,0.10068049266560716,0.09426970374881613,0.02885451642421133,0.02848121321391603,0.028481213213915984,0.028481213213915987,0.028441769566242982,0.028699996559381408,0.028419655730704284,0.02848121321391601,0.028590417649544335,0.028481213213915987
26,2016-04-08 06:45:00,0.1295571719408437,0.1348026527865456,0.13275375696207495,0.13391525010946032,0.12163237696402333,0.1347076708592407,0.12484714528646511,0.12684267654387915,0.13070822580255786,0.13006532284830247,0.11253057166277915,0.1009813235468626,0.10390732412637226,0.10397613689393423,0.11466962500088246,0.1085926144119076,0.10309487248254176,0.10509766479409927,0.09878017238317226,0.11011825859382447,0.09302029311088894,0.09803569060049727,0.09687888485776094,0.09246616643360554,0.09334095200034415,0.09250633713441653,0.09821942935499023,0.09077304857178112,0.09650278979373206,0.10728521989642642,0.060961043863136825,0.06553203980164302,0.06135602589766455,0.05840107010144933,0.06282809113479272,0.05155668154698875,0.05270002118914583,0.05888843541121229,0.05651511162351683,0.05673292522811082,0.013274307187250856,0.01290749332177911,0.012551671061420841,0.012551671061420836,0.012757716555787606,0.013386046306884824,0.011741536467597867,0.012551671061420822,0.012554549238072116,0.012551671061420841
27,2016-04-08 07:00:00,0.12656588220163958,0.12083824985580008,0.11529959421048444,0.12073054736852297,0.11543024897254775,0.12003477400483954,0.12248412026603964,0.11791891804319492,0.11609161049869463,0.10549042378240173,0.0994724541836403,0.09562016718281127,0.08893177075453808,0.09219304699959915,0.09189517675997008,0.08911834496551474,0.09406732729870734,0.0894442867690047,0.08478933872556285,0.09548947699269653,0.09662172900378539,0.10023098459665512,0.08466935167726491,0.08227538530133438,0.0888687994026717,0.08732651578926846,0.09038275729699016,0.09134601158598116,0.09660407929211433,0.0890395733930683,0.05621660101168535,0.05997026688083447,0.05795787832085682,0.057316367256989284,0.05715302515201663,0.05536896681164798,0.05366204919377564,0.057001062498854685,0.05778394461233917,0.060981834008048824,0.014214158206926678,0.01437823034744326,0.014100612498770843,0.014100612498770843,0.014310640778041086,0.014100612498770846,0.014080904389756548,0.014100612498770851,0.013111793524945205,0.014100612498770848
28,2016-04-08 07:15:00,0.09968120677422154,0.09961940891563315,0.09598967207186326,0.10025185983558477,0.09675014262042915,0.09354937735030153,0.09325596777394105,0.10356306849500659,0.09284386153252698,0.09257090209415927,0.10178785961329528,0.11681310801419277,0.10636938836769005,0.1060641028609366,0.10419774532788276,0.10704721431756936,0.09492381188979582,0.10920385918491515,0.10024203934032268,0.10549731522070094,0.0909302757934625,0.10430583279995093,0.08869619483148783,0.09144182538491781,0.0888421076410094,0.09189064525106092,0.07785101334310995,0.08959216690793045,0.10506186885561322,0.08639400848899514,0.05342277651292649,0.05294022431142729,0.05102407817567672,0.052382893888732254,0.053007178677726814,0.052983685707839276,0.054147381365220924,0.057684564894095694,0.05178929443195179,0.05557068734607744,0.02164336921039851,0.021834833299009447,0.021834833299009482,0.02183483329900948,0.021839369748951818,0.02183483329900948,0.02108044174926374,0.02183483329900945,0.021666104721316255,0.021834833299009482
